Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.162-8.8.8.8-0-0-0,192.168.137.162,0,8.8.8.8,0,0,13/10/2021 12:05:00 AM,1027306,2,2,0,0,0,0,0,0,0,0,0,0,0,3.893679195877372,342435.3333333334,538825.2685401208,964580,25474,1001832,1001832,0,1001832,1001832,990054,990054,0,990054,990054,0,0,0,0,0,0,1.946839597938686,1.946839597938686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876,637707.0790402127,1634054701901013.0,1634054700999159.0,Interactions_Audio
192.168.137.26-172.217.165.10-45828-443-6,192.168.137.26,45828,172.217.165.10,443,6,01/11/2021 08:35:17 PM,2193,2,0,0,0,0,0,0,0,0,0,0,0,0,911.9927040583676,2193,0,2193,2193,2193,2193,0,2193,2193,0,0,0,0,0,0,0,0,0,40,0,911.9927040583676,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.51-52.46.142.117-57504-443-6,192.168.137.51,57504,52.46.142.117,443,6,29/09/2021 07:28:57 PM,15454580,16,15,2801,12855,1460,0,175.0625,383.6381052936913,1460,0,857,700.3848941831912,1013.0330296908749,2.0058778692141748,515152.6666666666,2719997.642630208,14913152,0,15454580,1030305.3333333333,3841448.1010651006,14913152,0,510496,36464,97322.37984459371,366978,35,0,0,0,0,340,312,1.0352918034653804,0.9705860657487942,0,1460,489.25,645.6456133704589,416858.2580645161,1,2,0,7,30,0,0,0,0,505.03225806451616,175.0625,857,0,0,0,0,16,32629,0,90,0,414,65535,548,5,20,0,0,0,0,59323,303224688736061.3,1632914937583174.0,14913152,Power_Audio
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2021 09:57:44 PM,7352423,431,0,0,0,0,0,0,0,0,0,0,0,0,58.62013107787732,17098.65813953488,111175.6752354055,997291,0,7352423,17098.65813953488,111175.6752354055,997291,0,0,0,0,0,0,0,0,0,0,0,0,58.62013107787732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1797,1737716.9159266236,1634133471491470.0,1634133464141676.0,Interactions_Other
192.168.137.74-192.168.137.1-38741-53-17,192.168.137.74,38741,192.168.137.1,53,17,06/10/2021 10:43:23 PM,28144,1,1,54,70,54,54,54,0,70,70,70,0,4405.912450255827,71.06310403638432,28144,0,28144,28144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.53155201819216,35.53155201819216,54,70,59.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,89,54,70,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.144-192.168.137.1-51733-53-6,192.168.137.144,51733,192.168.137.1,53,6,12/10/2021 09:28:06 PM,2991577,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0028155718539085,1495788.5,713184.3639708459,2000086,991491,2991577,1495788.5,713184.3639708459,2000086,991491,0,0,0,0,0,0,0,0,0,120,0,1.0028155718539085,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,1885,0,1634045288945091.0,1634045288945091.0,Interactions_Cameras
192.168.137.175-35.164.195.25-40012-443-6,192.168.137.175,40012,35.164.195.25,443,6,29/09/2021 01:28:47 AM,86533,3,1,31,0,31,0,10.333333333333332,17.89785834,0,0,0,0,358.24483145158496,46.22513954213999,28844.333333333336,40510.36712168051,75377,1440,86533,43266.5,47447.572124398524,76817,9716,0,0,0,0,0,1,0,0,0,84,32,34.66885465660499,11.556284885534998,0,31,12.4,16.97939928266015,288.3,0,0,2,1,3,0,0,0,0,15.5,10.333333333333334,0,0,0,0,0,0,0,0,7,0,0,274,119,0,20,0,0,0,0,3080,45411.10459458127,1632850127804901.0,1632850127740680.0,Power_Other
192.168.137.67-35.164.195.39-9645-8886-6,192.168.137.67,9645,35.164.195.39,8886,6,03/11/2021 08:58:39 AM,119916274,5,1,207,69,69,0,41.4,37.79285646785646,69,69,69,0,2.301605868774742,0.05003491,23983254.8,32576998.06757335,59777272,84770,119916274,29979068.5,34283476.074535176,59777272,218198,0,0,0,0,0,1,0,0,0,100,20,0.041695758,0.008339152,0,69,49.285714285714285,33.66855252,1133.571428571429,0,0,0,4,6,0,0,0,0,57.5,41.4,69,0,0,0,0,0,0,0,34,0,11,15544,15544,2,20,0,0,0,0,29,48720506.36729591,1635901239142528.0,1635901119803949.0,Idle
49.51.75.105-192.168.137.55-443-34270-6,49.51.75.105,443,192.168.137.55,34270,6,07/10/2021 01:26:46 AM,613321,2,0,32,0,16,16,16,0,0,0,0,0,52.174962213914085,3.2609351383696303,613321,0,613321,613321,613321,613321,0,613321,613321,0,0,0,0,0,1,0,0,0,64,0,3.2609351383696303,0,16,16,16,0,0,2,0,0,2,2,0,0,0,0,24,16,0,0,0,0,0,0,0,1,16,0,0,63872,0,1,32,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.51-52.94.209.194-42625-443-6,192.168.137.51,42625,52.94.209.194,443,6,29/09/2021 12:59:01 AM,8538067,17,20,992,5773,636,0,58.35294117647061,161.1260923843771,1460,0,288.65,519.7477399257208,792.3339088344001,4.333533573817118,237168.5277777777,1042608.1333359962,6002894,0,6539893,408743.3125,1492896.9699975378,6004640,0,8454383,444967.5263157895,1421182.253,6004363,13,0,0,0,0,384,412,1.9910829933754328,2.3424505804416853,0,1460,178.02631578947373,404.9663640915369,163997.75604551923,1,2,0,14,36,0,0,0,1,182.83783783783784,58.35294117647059,288.65,0,0,0,0,16,16135,0,26,0,156,65535,970,3,20,0,0,0,0,3082,1079569.682961386,1632848348204235.0,1632848341672645.0,Power_Audio
192.168.137.252-142.250.31.188-47808-5228-6,192.168.137.252,47808,142.250.31.188,5228,6,03/11/2021 04:05:14 PM,90168048,8,12,256,108,37,27,32,5.345224838248488,27,0,9,13.293881025767934,4.036906732194092,0.2218080622084665,4745686.736842105,11194442.730208572,29918971,1416,90115510,12873644.285714284,15984677.682329452,29972082,56782,90120210,8192746.363636361,13978137.536030697,29966768,7428,1,0,0,0,256,384,0.088723225,0.1330848373250799,0,37,18.619047619047617,15.422309134744353,237.84761904761908,0,0,0,12,20,0,0,0,1,19.55,32,9,0,0,0,0,0,0,0,12,0,5,889,269,7,32,0,0,0,0,4,32949134.07854423,1635926804400802.0,1635926714241991.0,Idle
52.46.158.181-192.168.137.96-443-46836-6,52.46.158.181,443,192.168.137.96,46836,6,07/10/2021 09:52:34 PM,13908987,13,13,643,1770,233,0,49.46153846153846,75.80854765,385,0,136.15384615384613,168.16254346804175,173.48495616539148,1.869295010484948,556359.48,2697627.4375114813,13504101,0,13908987,1159082.25,3888534.4802126144,13505749,54,13732248,1144354,3896275.643973964,13516393,0,1,0,0,0,260,260,0.934647505,0.934647505,0,385,98,135.31785941598054,18310.923076923074,0,0,0,13,26,0,0,0,1,101.76923076923076,49.46153846153846,136.15384615384616,0,0,0,0,11,6416,0,24,0,68,3060,3103,5,20,0,0,0,0,2316,4605559.957045227,1633614768020179.0,1633614754111192.0,Interactions_Audio
192.168.137.106-54.84.228.44-37213-80-6,192.168.137.106,37213,54.84.228.44,80,6,03/11/2021 07:33:24 AM,31063133,6,0,0,0,0,0,0,0,0,0,0,0,0,0.1931550175573082,6212626.6,6117337.444363299,16040522,992935,31063133,6212626.6,6117337.444363299,16040522,992935,0,0,0,0,0,0,0,0,0,240,0,0.1931550175573082,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,34,9306509.233701194,1635896027539785.0,1635896006499068.0,Idle
192.168.137.2-34.193.101.217-45614-443-6,192.168.137.2,45614,34.193.101.217,443,6,01/11/2021 08:54:56 PM,130679,9,7,1369,910,1145,0,152.11111111111111,377.28485407064926,734,0,130.00000000000003,271.5517139208172,17439.680438325977,122.43742299833946,8711.933333333334,12593.30719337326,28851,0,102184,12772.999999999998,17169.09794618559,36372,0,101864,16977.333333333332,17833.12166354132,37386,56,0,0,0,0,296,232,68.87105043656594,53.56637256177351,0,1145,134.0588235294118,316.4463759051909,100138.3088235294,1,2,1,7,15,0,0,0,0,142.4375,152.11111111111111,130,0,0,0,0,7,32209,0,85,0,56,29200,119,4,32,0,0,0,0,159,32028.306147851883,1635771296892403.0,1635771296792853.0,ComingHome
192.168.137.167-192.168.137.1-50594-53-17,192.168.137.167,50594,192.168.137.1,53,17,28/09/2021 11:28:05 PM,36560,1,1,39,167,39,39,39,0,167,167,167,0,5634.573304157549,54.70459518599562,36560,0,36560,36560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,27.35229759299781,27.35229759299781,39,167,81.66666666666666,73.90083446,5461.333333333333,0,0,0,0,0,0,0,0,1,122.5,39,167,0,0,0,0,0,0,0,19,0,83,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.103-38.229.59.9-52664-123-17,192.168.137.103,52664,38.229.59.9,123,17,28/09/2021 08:48:42 PM,86545,1,1,48,48,48,48,48,0,48,48,48,0,1109.2495233693455,23.10936507,86545,0,86545,86545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11.55468253509735,11.55468253509735,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.241-52.212.20.138-49291-443-6,192.168.137.241,49291,52.212.20.138,443,6,12/10/2021 08:46:29 PM,837310,9,7,1073,720,750,0,119.22222222222224,249.0525937316141,534,0,102.85714285714286,198.05674992404624,2141.381328301346,19.108812745578103,55820.66666666666,71010.86880256598,227074,55,837310,104663.75,108595.0094,333379,4021,716572,119428.66666666669,103706.09906204489,228470,55,0,0,0,0,296,232,10.748707169387682,8.360105576190419,0,750,105.4705882352941,215.7038240409343,46528.13970588235,1,2,0,7,15,0,0,0,0,112.0625,119.22222222222224,102.85714285714286,0,0,0,0,7,2998,0,67,0,45,14600,115,4,32,0,0,0,0,1888,254828.4861485197,1634042790485942.0,1634042789667725.0,Interactions_Cameras
192.168.137.233-18.182.200.45-14165-32100-17,192.168.137.233,14165,18.182.200.45,32100,17,23/09/2021 02:26:12 AM,266501,1,1,4,20,4,4,4,0,20,20,20,0,90.05594725723356,7.504662271,266501,0,266501,266501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.752331135718065,3.752331135718065,4,20,9.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,14,4,20,0,0,0,0,0,0,0,2,0,10,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
40.80.154.151-192.168.137.175-443-34312-6,40.80.154.151,443,192.168.137.175,34312,6,13/10/2021 09:57:44 PM,58,2,0,0,0,0,0,0,0,0,0,0,0,0,34482.75862068965,58,0,58,58,58,58,0,58,58,0,0,0,0,0,0,0,0,0,64,0,34482.75862068965,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1024,0,0,32,0,0,0,0,1000000,0,0,0,Interactions_Other
192.168.137.175-35.164.195.25-40012-443-6,192.168.137.175,40012,35.164.195.25,443,6,29/09/2021 01:28:46 AM,758200,6,7,1792,2027,1149,0,298.66666666666663,462.2024087633757,1440,0,289.57142857142856,544.1408693659076,5036.929570034292,17.14587180163545,63183.333333333336,75441.71668408946,244138,46,519485,103897,86004.21513,244138,7594,672853,112142.16666666666,121298.7754718351,332181,46,0,0,0,0,200,232,7.913479293062517,9.232392508572936,0,1440,272.78571428571433,474.3492998,225007.25824175825,1,2,0,6,12,0,1,2,1,293.7692307692308,298.6666666666667,289.57142857142856,0,0,0,0,6,8971,0,137,0,155,29200,119,3,32,0,0,0,0,3080,195675.5811714483,1632850127615823.0,1632850126970881.0,Power_Other
192.168.137.216-51.15.16.184-42702-443-6,192.168.137.216,42702,51.15.16.184,443,6,22/09/2021 11:49:15 PM,584912,11,10,558,5707,290,0,50.727272727272734,92.16950787444937,1444,0,570.7,692.7537721939079,10711.012938698472,35.90283666602839,29245.599999999995,45138.52245955308,104296,0,584912,58491.2,53562.64859395958,110797,0,473940,52660,63003.09372760992,147309,334,0,0,0,0,360,328,18.80624777744345,17.09658888858495,0,1444,284.7727272727272,530.2879659579565,281205.3268398269,1,2,0,9,20,0,0,0,0,298.3333333333333,50.72727272727273,570.7,0,0,0,0,10,13163,0,26,0,271,14560,507,4,32,0,0,0,0,3605,163360.11435629305,1632325756459984.0,1632325755877928.0,Power_Cameras
192.168.137.129-114.114.114.114-47081-53-17,192.168.137.129,47081,114.114.114.114,53,17,12/10/2021 09:39:56 PM,39094,1,1,27,43,27,27,27,0,43,43,43,0,1790.556095564537,51.158745587558194,39094,0,39094,39094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.579372793779097,25.579372793779097,27,43,32.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,48.5,27,43,0,0,0,0,0,0,0,13,0,21,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.94-13.225.189.53-36742-80-6,192.168.137.94,36742,13.225.189.53,80,6,01/11/2021 08:49:06 PM,137717,6,5,190,495,190,0,31.666666666666668,77.56717518813397,462,0,99,203.4256620979762,4973.968355395485,79.87394439321217,13771.7,18142.168430053905,56374,0,137717,27543.4,37802.573216647565,72488,0,56334,14083.5,16982.08252835912,34921,48,0,0,0,0,200,176,43.56760603266118,36.30633836055098,0,462,57.083333333333336,138.6725759958808,19230.083333333336,0,3,0,3,10,0,0,0,0,62.27272727272727,31.666666666666668,99,0,0,0,0,0,0,0,17,0,45,65535,5,1,32,0,0,0,0,160,32838.82035,1635770946405967.0,1635770946289248.0,ComingHome
209.54.180.46-192.168.137.211-443-55508-6,209.54.180.46,443,192.168.137.211,55508,6,08/10/2021 01:45:48 AM,42478,1,2,0,0,0,0,0,0,0,0,0,0,0,70.62479401101747,21239,30036.48185124217,42478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,23.541598003672487,47.083196007344974,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32751,0,0,20,0,0,0,0,2302,0,1633628748817273.0,1633628748817273.0,Interactions_Audio
192.168.137.180-142.251.33.170-56114-443-17,192.168.137.180,56114,142.251.33.170,443,17,23/09/2021 08:39:43 PM,167011,6,7,3881,5888,1350,33,646.8333333333334,676.7437969177602,1350,25,841.1428571428571,645.9232226,58493.15314560119,77.83918424534912,13917.583333333336,19434.639405211667,48203,65,167011,33402.2,27262.28030998141,61685,1220,116546,19424.33333333333,27066.23648508721,55165,65,0,0,0,0,48,56,35.92577734400728,41.91340690134183,25,1350,794.2142857142857,635.3589147477594,403680.9505494506,0,0,0,0,0,0,0,0,1,855.3076923076923,646.8333333333334,841.1428571428571,0,0,0,0,13,58493,0,298,0,452,0,0,5,8,0,0,0,0,3530,53532.14594075711,1632400784002044.0,1632400783835636.0,Power_Audio
192.168.137.175-239.255.255.250-40712-1900-17,192.168.137.175,40712,239.255.255.250,1900,17,29/09/2021 01:20:48 AM,3905,12,0,3870,0,347,281,322.5,27.80287754891568,0,0,0,0,991037.1318822023,3072.983354673496,355,1177.401800576167,3905,0,3905,355,1177.401800576167,3905,0,0,0,0,0,0,0,0,0,0,96,0,3072.983354673496,0,281,347,319.3076923076924,29.00110519556283,841.0641025641013,0,0,0,0,0,0,0,0,0,345.9166666666667,322.5,0,0,0,0,0,12,991037,1,322,0,0,0,0,11,8,0,0,0,0,3081,1234.858099897379,1632849648972980.0,1632849648969075.0,Power_Other
192.168.137.233-47.75.19.49-46364-80-6,192.168.137.233,46364,47.75.19.49,80,6,23/09/2021 02:27:36 AM,414222,5,3,299,291,299,0,59.8,133.7168650544874,291,0,97,168.0089283341811,1424.3569873159804,19.313315082250583,59174.57142857143,95929.00176,199503,0,414222,103555.5,119678.19011694095,213179,0,213088,106544,133538.52984064186,200970,12118,0,0,0,0,120,72,12.070821926406614,7.242493155843968,0,299,65.55555555555556,130.09814671154152,16925.527777777777,1,2,0,2,7,0,0,0,0,73.75,59.8,97,0,0,0,0,0,0,0,37,0,36,29200,60,1,20,0,0,0,0,3595,166730.6827377339,1632335257259729.0,1632335256859165.0,Power_Cameras
192.168.137.168-35.161.158.54-13544-8886-6,192.168.137.168,13544,35.161.158.54,8886,6,03/11/2021 07:33:39 AM,119998164,5,2,207,138,69,0,41.4,37.79285646785646,69,69,69,0,2.8750439881730188,0.058334226,19999694,30863725.59996989,59849649,64347,119913216,29978304,34486639.88991488,59849649,64347,59999407,59999407,0,59999407,59999407,1,0,0,0,100,40,0.041667304,0.016666922,0,69,51.75,31.940793442153023,1020.2142857142856,0,0,0,5,7,0,0,0,0,59.142857142857146,41.4,69,0,0,0,0,0,0,0,29,0,19,2680,2680,2,20,0,0,0,0,34,42316657.677051984,1635896139538067.0,1635896019848885.0,Idle
205.174.165.69-192.168.137.220-56461-62210-17,205.174.165.69,56461,192.168.137.220,62210,17,07/10/2021 01:59:30 AM,2003506,3,0,75,0,25,25,25,0,0,0,0,0,37.434377536179085,1.4973751014471632,1001753,21756.261443547693,1017137,986369,2003506,1001753,21756.261443547693,1017137,986369,0,0,0,0,0,0,0,0,0,24,0,1.4973751014471632,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,33.333333333333336,25,0,0,0,0,0,0,0,1,25,0,0,0,0,2,8,0,0,0,0,2387,0,1633543171673787.0,1633543171673787.0,Interactions_Cameras
192.168.137.189-54.153.101.7-25029-32100-17,192.168.137.189,25029,54.153.101.7,32100,17,03/11/2021 07:39:40 AM,41697249,5,5,196,68,48,4,39.2,19.677398201998148,20,12,13.6,3.5777087639996634,6.331352938895321,0.2398239749581561,4633027.666666667,12685480.642908243,38413791,0,41615473,10403868.25,18747019.13555124,38495535,0,41615023,10403755.75,18747112.357193988,38495567,54,0,0,0,0,40,40,0.119911987,0.119911987,4,48,24.363636363636363,19.221200416585468,369.4545454545454,0,0,0,0,0,0,0,0,1,26.8,39.2,13.6,0,0,0,0,6,128,0,19,0,6,0,0,4,8,0,0,0,0,34,14296835.19673795,1635896422230195.0,1635896380696520.0,Idle
34.117.59.81-192.168.137.222-80-57058-6,34.117.59.81,80,192.168.137.222,57058,6,23/09/2021 12:36:57 AM,7678250,2,0,0,0,0,0,0,0,0,0,0,0,0,0.2604760199264155,7678250,0,7678250,7678250,7678250,7678250,0,7678250,7678250,0,0,0,0,0,0,0,0,0,64,0,0.2604760199264155,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,256,0,0,32,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.216-198.27.81.192-38050-123-17,192.168.137.216,38050,198.27.81.192,123,17,22/09/2021 11:48:55 PM,17242,1,1,48,48,48,48,48,0,48,48,48,0,5567.799559215868,115.9958241503306,17242,0,17242,17242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,57.997912075165296,57.997912075165296,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.233-18.182.200.45-24915-32100-17,192.168.137.233,24915,18.182.200.45,32100,17,23/09/2021 02:26:38 AM,44248041,2,2,96,24,48,48,48,0,12,12,12,0,2.7119844695497366,0.090399482,14749347,25085021.646130923,43715035,266460,43981495,43981495,0,43981495,43981495,43981581,43981581,0,43981581,43981581,0,0,0,0,16,16,0.045199741,0.045199741,12,48,33.6,19.71801207018598,388.8,0,0,0,0,0,0,0,0,1,42,48,12,0,0,0,0,0,0,0,24,0,6,0,0,1,8,0,0,0,0,3595,30534305.53129415,1632335242244717.0,1632335199062688.0,Power_Cameras
192.168.137.103-13.226.25.70-51932-443-6,192.168.137.103,51932,13.226.25.70,443,6,28/09/2021 08:48:47 PM,116305438,19011,132324,658,188533571,336,0,0.034611541,2.965390630079819,1428,0,1424.7874232943398,55.73215123667551,1621026.774345667,1301.185934,768.5347509482436,51869.26531694825,17279846,0,81753989,4300.578064,25242.708432151627,1266269,0,116285625,878.8013044,55580.87883802951,17279846,13,0,0,0,0,613424,4234384,163.45753325824714,1137.7284009712428,0,1428,1245.7989440714998,475.0746287557851,225695.90288744707,0,3,0,43016,151334,0,0,0,6,1245.8071761324215,0.034611541,1424.7874232943382,0,0,0,0,22050,2584493,0,0,0,1245,65535,7,3,32,0,0,0,0,3097,25307778.88760185,1632833435012694.0,1632833327418359.0,Power_Audio
192.168.137.180-8.8.8.8-40640-53-17,192.168.137.180,40640,8.8.8.8,53,17,23/09/2021 08:39:26 PM,23239,1,1,34,79,34,34,34,0,79,79,79,0,4862.515598777916,86.06222298721977,23239,0,23239,23239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,43.031111493609885,43.031111493609885,34,79,49,25.98076211353316,675,0,0,0,0,0,0,0,0,1,73.5,34,79,0,0,0,0,0,0,0,17,0,39,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.233-192.168.137.1-42058-53-17,192.168.137.233,42058,192.168.137.1,53,17,23/09/2021 02:22:09 AM,9047533,1,4,35,356,35,35,35,0,89,89,89,0,43.21620048249617,0.5526368348145291,2261883.25,1483633.9197507305,3008084,36439,0,0,0,0,0,9011094,3003698,4435.295593306043,3008084,2999215,0,0,0,0,8,32,0.1105273669629058,0.4421094678516232,35,89,71,27.88548009,777.5999999999999,0,0,0,0,0,0,0,0,4,85.2,35,89,0,0,0,0,0,0,0,7,0,71,0,0,0,8,0,0,0,0,3596,1746035.4680392377,1632334935646501.0,1632334932601978.0,Power_Cameras
192.168.137.222-198.16.71.11-49088-10240-17,192.168.137.222,49088,198.16.71.11,10240,17,23/09/2021 12:34:07 AM,120231,1,1,54,142,54,54,54,0,142,142,142,0,1630.1952075587826,16.634644975089618,120231,0,120231,120231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8.317322487544809,8.317322487544809,54,142,83.33333333333333,50.80682368868706,2581.333333333333,0,0,0,0,0,0,0,0,1,125,54,142,0,0,0,0,0,0,0,27,0,71,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.2-18.206.179.104-51856-443-6,192.168.137.2,51856,18.206.179.104,443,6,03/11/2021 08:10:50 AM,1335154,2,2,35,31,35,0,17.5,24.748737341529164,31,0,15.5,21.920310216782973,49.43249992135739,2.995909086142872,445051.3333333334,711937.1924870433,1266246,1529,1335154,1335154,0,1335154,1335154,1266246,1266246,0,1266246,1266246,1,0,0,0,64,64,1.497954543071436,1.497954543071436,0,35,20.2,18.512158166999328,342.69999999999993,0,0,0,2,4,0,0,0,1,25.25,17.5,15.5,0,0,0,0,0,0,0,8,0,7,1424,214,0,32,0,0,0,0,32,846645.8191723385,1635898251691776.0,1635898250494438.0,Idle
192.168.137.4-142.44.241.72-48128-4500-17,192.168.137.4,48128,142.44.241.72,4500,17,01/11/2021 08:48:54 PM,50000332,6,0,6,0,1,1,1,0,0,0,0,0,0.1199992032052907,0.1199992032052907,10000066.4,821.5523720370013,10001449,9999389,50000332,10000066.4,821.5523720370013,10001449,9999389,0,0,0,0,0,0,0,0,0,48,0,0.1199992032052907,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,8,0,0,0,0,327314,731539007796058.4,1635770974623482.0,9999804,ComingHome
35.155.89.200-192.168.137.38-443-32870-6,35.155.89.200,443,192.168.137.38,32870,6,29/09/2021 12:29:49 AM,5355,2,1,0,0,0,0,0,0,0,0,0,0,0,560.2240896358543,2677.5,2525.078315617161,4463,892,5355,5355,0,5355,5355,0,0,0,0,0,0,0,0,0,64,32,373.4827264239029,186.74136321195144,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,364,0,32,0,0,0,0,3084,0,1632846589045914.0,1632846589045914.0,Power_Cameras
192.168.137.55-192.168.137.1-45240-53-17,192.168.137.55,45240,192.168.137.1,53,17,13/10/2021 08:45:44 PM,2282,1,1,37,53,37,37,37,0,53,53,53,0,39439.08851884312,876.4241893076248,2282,0,2282,2282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,438.2120946538124,438.2120946538124,37,53,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,63.5,37,53,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.175-35.164.195.25-34178-443-6,192.168.137.175,34178,35.164.195.25,443,6,13/10/2021 09:59:18 PM,16528,2,0,31,0,31,0,15.5,21.920310216782973,0,0,0,0,1875.6050338818973,121.00677637947724,16528,0,16528,16528,16528,16528,0,16528,16528,0,0,0,0,0,1,0,0,0,64,0,121.00677637947724,0,0,31,20.666666666666664,17.89785834,320.33333333333337,0,0,1,1,2,0,0,0,0,31,15.5,0,0,0,0,0,0,0,1,15,0,0,274,0,0,32,0,0,0,0,1000000,0,0,0,Interactions_Other
