Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.1.232.73-1.2.209.5-54724-443-6,1.1.232.73,54724,1.2.209.5,443,6,03/01/1970 11:00:57 AM,37,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,27027.027027027027,27027.027027027027,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.232.179-1.1.91.174-139-56011-6,1.2.232.179,139,1.1.91.174,56011,6,01/01/1970 08:13:56 AM,204,18,1,26064.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,127764705.88235296,93137.25490196078,11.333333333333332,21.919639327217364,98.0,3.0,106.0,6.235294117647059,3.6662210067845376,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,576,32,88235.29411764706,4901.9607843137255,0.0,1448.0,1375.6,323.7826431419695,104835.2,0,0,0,9,19,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,18,245886792,0,1371,0,0,18824,60816,17,32,0,0,0,0,18655,40.55053135013468,836145253.0,836145076.0,SMB
1.2.251.205-1.1.27.115-80-21643-6,1.2.251.205,80,1.1.27.115,21643,6,01/01/1970 08:42:41 AM,633,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,73200631.91153239,52132.70142180095,19.78125,49.97143337173557,293.0,8.0,340.0,10.96774193548387,3.439804945707841,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,50552.92259083728,1579.778830963665,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,136282352,0,1404,0,0,8688,65160,31,32,0,0,0,0,18482,118.24985405152286,2561194371.0,2561193763.0,Weibo
1.1.67.154-1.2.240.4-62782-3724-6,1.1.67.154,62782,1.2.240.4,3724,6,03/01/1970 12:03:02 PM,904,8,8,122.0,343.0,75.0,0.0,15.249999999999998,28.166596224200447,192.0,0.0,42.875,73.03900621292317,514380.5309734513,17699.11504424779,60.266666666666666,58.48377878482529,189.0,10.0,879.0,125.57142857142856,54.72006683371023,189.0,28.0,891.0,127.28571428571428,61.23374419853345,220.0,42.0,0,0,0,0,260,260,8849.557522123894,8849.557522123894,0.0,192.0,27.352941176470587,54.050833916405246,2921.4926470588234,1,2,0,6,15,0,0,0,1.0,29.0625,15.25,42.875,0,0,0,0,6,720930,0,7,0,21,5792,10136,3,32,0,0,0,0,0,254.894094874658,187382152707.0,187382151882.0,WorldOfWarcraft
1.2.179.113-1.1.203.23-443-3114-6,1.2.179.113,443,1.1.203.23,3114,6,03/01/1970 11:00:57 AM,98,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,4081632.6530612246,20408.163265306124,98.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10204.081632653062,10204.081632653062,0.0,400.0,266.66666666666663,230.9401076758503,53333.333333333336,0,0,0,1,2,0,0,0,1.0,400.0,400.0,0.0,0,0,0,0,0,0,0,200,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.66.251-1.1.14.201-80-64443-6,1.2.66.251,80,1.1.14.201,64443,6,01/01/1970 12:50:00 PM,536,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,84430970.14925373,63432.83582089552,16.242424242424242,3.08251422371316,26.0,4.0,510.0,16.451612903225808,1.3623193379287497,19.0,14.0,129.0,129.0,0.0,129.0,129.0,0,0,0,0,1024,64,59701.49253731343,3731.3432835820895,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,88735294,0,1331,0,0,8688,65160,31,32,0,0,0,0,16998,151.94905795473608,17400891721.0,17400891214.0,Weibo
1.1.194.1-1.2.194.120-31572-443-6,1.1.194.1,31572,1.2.194.120,443,6,03/01/1970 10:43:26 AM,58647,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,2284.8568554231247,34.10234112571828,58647.0,0.0,58647.0,58647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,17.05117056285914,17.05117056285914,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.254.9-1.2.74.141-1863-3724-6,1.1.254.9,1863,1.2.74.141,3724,6,03/01/1970 12:03:02 PM,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.142.108-1.2.66.247-18355-443-6,1.1.142.108,18355,1.2.66.247,443,6,01/01/1970 03:46:31 PM,94,1,1,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,702127.6595744682,21276.595744680853,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10638.297872340429,10638.297872340429,0.0,66.0,44.0,38.1051177665153,1452.0,0,0,0,1,2,0,0,0,1.0,66.0,66.0,0.0,0,0,0,0,0,0,0,33,0,0,39096,47784,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.122.117-1.2.126.76-2197-25235-6,1.1.122.117,2197,1.2.126.76,25235,6,01/01/1970 02:14:24 PM,103,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29126.21359223301,51.5,17.67766952966369,64.0,39.0,103.0,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,68,36,19417.47572815534,9708.73786407767,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5792,5792,0,32,0,0,0,0,16492,0.0,22464590299.0,22464590299.0,FTP
1.2.161.178-1.1.207.52-80-6766-6,1.2.161.178,80,1.1.207.52,6766,6,03/01/1970 11:00:57 AM,118,2,1,1545.0,0.0,1448.0,97.0,772.5,955.3012613830256,0.0,0.0,0.0,0.0,13093220.338983051,25423.728813559323,59.0,82.02438661763951,117.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,16949.15254237288,8474.57627118644,0.0,1448.0,748.25,808.9715178340128,654434.9166666666,0,0,0,1,3,0,0,0,0.0,997.6666666666666,772.5,0.0,0,0,0,0,0,0,0,515,0,0,7240,8688,1,32,0,0,0,0,373,0.0,183657268404.0,183657268404.0,Gmail
1.2.119.23-1.1.111.203-3306-51171-6,1.2.119.23,3306,1.1.111.203,51171,6,03/01/1970 11:09:38 AM,34,1,1,96.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,2823529.411764706,58823.52941176471,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,29411.76470588236,29411.76470588236,0.0,96.0,64.0,55.42562584220407,3072.0,0,0,0,1,2,0,0,0,1.0,96.0,96.0,0.0,0,0,0,0,0,0,0,48,0,0,8688,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.100.238-1.1.215.225-139-58169-6,1.2.100.238,139,1.1.215.225,58169,6,01/01/1970 08:13:56 AM,600,32,2,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566445,0.0,0.0,0.0,0.0,75425000.0,56666.66666666667,18.181818181818183,22.88893639055579,123.0,7.0,507.0,16.35483870967742,19.94751176980356,123.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,1024,64,53333.333333333336,3333.333333333333,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,89260355,0,1331,0,0,18824,65160,31,32,0,0,0,0,18655,158.0289856165368,836060306.0,836059737.0,SMB
1.2.93.219-1.1.90.61-3306-61066-6,1.2.93.219,3306,1.1.90.61,61066,6,03/01/1970 11:09:38 AM,67,1,1,384.0,0.0,384.0,384.0,384.0,0.0,0.0,0.0,0.0,0.0,5731343.2835820895,29850.74626865672,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14925.373134328358,14925.373134328358,0.0,384.0,256.0,221.70250336881628,49152.0,0,0,0,1,2,0,0,0,1.0,384.0,384.0,0.0,0,0,0,0,0,0,0,192,0,0,11584,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.209.247-1.2.109.175-29316-21-6,1.1.209.247,29316,1.2.109.175,21,6,01/01/1970 02:14:24 PM,61,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,98360.65573770492,32786.88524590164,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16393.44262295082,16393.44262295082,0.0,6.0,4.0,3.4641016151377544,12.0,0,0,0,1,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,11584,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.158.65-1.2.43.77-12641-443-6,1.1.158.65,12641,1.2.43.77,443,6,03/01/1970 11:00:57 AM,20,1,1,623.0,0.0,623.0,623.0,623.0,0.0,0.0,0.0,0.0,0.0,31150000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,623.0,415.33333333333337,359.68921770513685,129376.33333333331,0,0,0,1,2,0,0,0,1.0,623.0,623.0,0.0,0,0,0,0,0,0,0,311,0,0,27512,30408,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.199.126-1.2.122.187-32633-21-6,1.1.199.126,32633,1.2.122.187,21,6,01/01/1970 02:14:24 PM,125582,5,5,44.0,68.0,22.0,0.0,8.8,9.85900603509299,37.0,0.0,13.6,18.742998692845283,891.8475577710182,79.62924622955519,13953.555555555557,16567.497367670767,34168.0,25.0,125518.0,31379.5,2482.4652397700693,34168.0,28362.0,125557.0,31389.25,2522.305344322928,34261.0,28301.0,1,0,0,0,160,160,39.8146231147776,39.8146231147776,0.0,37.0,11.636363636363637,13.68409826969046,187.25454545454545,0,0,0,5,10,0,0,0,1.0,12.8,8.8,13.6,0,0,0,0,5,892,0,4,0,6,7240,10136,2,32,0,0,0,0,16492,41142.47212489752,22464654039.0,22464528611.0,FTP
1.1.234.242-1.2.210.42-55035-3306-6,1.1.234.242,55035,1.2.210.42,3306,6,03/01/1970 11:09:38 AM,36,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1027777.7777777778,55555.55555555556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27777.777777777777,27777.777777777777,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.40.33-1.1.217.126-80-41181-6,1.2.40.33,80,1.1.217.126,41181,6,01/01/1970 12:56:56 PM,494,6,1,8688.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,17587044.534412958,14170.04048582996,82.33333333333333,125.54308689317251,332.0,18.0,405.0,81.0,140.31393373432306,332.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,32,12145.748987854253,2024.2914979757088,0.0,1448.0,1267.0,511.9453095790604,262088.0,0,0,0,3,7,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,6,21451851,0,1241,0,0,8688,65160,5,32,0,0,0,0,16957,152.93397322614115,17816274164.0,17816273796.0,Weibo
1.1.236.255-1.2.114.228-30625-80-6,1.1.236.255,30625,1.2.114.228,80,6,03/01/1970 11:00:57 AM,150,3,2,1228.0,0.0,1228.0,0.0,409.3333333333333,708.9861305648604,0.0,0.0,0.0,0.0,8186666.666666667,33333.333333333336,37.5,16.380883167074153,53.0,16.0,134.0,67.0,28.284271247461906,87.0,47.0,97.0,97.0,0.0,97.0,97.0,0,0,0,0,100,68,20000.0,13333.333333333334,0.0,1228.0,204.66666666666663,501.32890068962377,251330.66666666663,0,2,0,1,4,0,0,0,0.0,245.6,409.3333333333333,0.0,0,0,0,0,0,0,0,245,0,0,5792,7240,1,32,0,0,0,0,373,39.0,183657262364.0,183657262295.0,Gmail
1.2.6.161-1.1.177.157-443-3244-6,1.2.6.161,443,1.1.177.157,3244,6,03/01/1970 11:00:57 AM,166,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12048.192771084336,166.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6024.096385542169,6024.096385542169,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.125.7-1.1.252.154-80-52684-6,1.2.125.7,80,1.1.252.154,52684,6,01/01/1970 12:56:56 PM,954,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,48570230.60796646,34591.19496855346,29.8125,106.60280136124244,614.0,10.0,340.0,10.967741935483872,0.4069292295344023,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,33542.97693920336,1048.2180293501049,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,136282352,0,1404,0,0,8688,65160,31,32,0,0,0,0,16957,168.1212582305642,17816278177.0,17816277245.0,Weibo
1.1.31.197-1.2.32.208-38580-139-6,1.1.31.197,38580,1.2.32.208,139,6,01/01/1970 08:13:56 AM,512,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,123046.875,3906.25,512.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,1953.125,1953.125,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,17376,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.98.145-1.1.239.112-21-26482-6,1.2.98.145,21,1.1.239.112,26482,6,01/01/1970 02:14:24 PM,23,1,1,42.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,1826086.956521739,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,42.0,28.0,24.24871130596428,588.0,0,0,0,1,2,0,0,0,1.0,42.0,42.0,0.0,0,0,0,0,0,0,0,21,0,0,14480,17376,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.28.149-1.1.118.21-443-44366-6,1.2.28.149,443,1.1.118.21,44366,6,03/01/1970 10:52:17 AM,131,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,10725190.839694656,15267.175572519083,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7633.587786259542,7633.587786259542,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.2.59-1.1.122.200-3306-1783-6,1.2.2.59,3306,1.1.122.200,1783,6,03/01/1970 11:09:38 AM,61,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,180327.868852459,32786.88524590164,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16393.44262295082,16393.44262295082,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,10136,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.106.167-1.1.68.239-443-28516-6,1.2.106.167,443,1.1.68.239,28516,6,03/01/1970 10:52:17 AM,37,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,37972972.972972974,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27027.027027027027,27027.027027027027,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.131.2-1.1.129.51-139-63918-6,1.2.131.2,139,1.1.129.51,63918,6,03/01/1970 10:24:55 AM,658,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156644,0.0,0.0,0.0,0.0,68776595.74468085,51671.73252279636,19.939393939393938,30.428131919676108,178.0,2.0,430.0,13.870967741935484,9.308569297458735,61.0,2.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,1024,64,48632.2188449848,3039.51367781155,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,105244186,0,1331,0,0,18824,65160,31,32,0,0,0,0,589,139.44078988500002,181495095965.0,181495095374.0,SMB
1.2.187.61-1.1.7.0-443-5118-6,1.2.187.61,443,1.1.7.0,5118,6,01/01/1970 03:46:31 PM,50,1,1,1348.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,26960000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20000.0,20000.0,0.0,1348.0,898.6666666666667,778.2681628676155,605701.3333333333,0,0,0,1,2,0,0,0,1.0,1348.0,1348.0,0.0,0,0,0,0,0,0,0,674,0,0,47784,40544,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.14.161-1.1.14.49-139-5874-6,1.2.14.161,139,1.1.14.49,5874,6,03/01/1970 10:24:55 AM,885,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,52357062.14689265,37288.13559322034,27.65625,49.68391014623703,292.0,13.0,801.0,25.838709677419352,49.411939700301545,292.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,36158.19209039548,1129.9435028248588,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,57847690,0,1404,0,0,18824,65160,31,32,0,0,0,0,589,273.267797803007,181495186006.0,181495185157.0,SMB
1.1.140.63-1.2.63.145-17521-3306-6,1.1.140.63,17521,1.2.63.145,3306,6,03/01/1970 11:09:38 AM,22,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1681818.181818182,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.56.132-1.1.133.53-3306-15697-6,1.2.56.132,3306,1.1.133.53,15697,6,03/01/1970 11:09:38 AM,28,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,392857.1428571429,71428.57142857143,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,10136,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.153.127-1.1.146.64-3306-40510-6,1.2.153.127,3306,1.1.146.64,40510,6,03/01/1970 11:09:38 AM,20,1,1,96.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,4800000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,96.0,64.0,55.42562584220407,3072.0,0,0,0,1,2,0,0,0,1.0,96.0,96.0,0.0,0,0,0,0,0,0,0,48,0,0,8688,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.210.71-1.1.245.248-443-27397-6,1.2.210.71,443,1.1.245.248,27397,6,03/01/1970 10:52:17 AM,196,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7168367.346938776,10204.081632653062,196.0,0.0,196.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5102.040816326531,5102.040816326531,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.15.167-1.2.164.66-43430-3724-6,1.1.15.167,43430,1.2.164.66,3724,6,03/01/1970 12:03:02 PM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.114.142-1.1.198.56-443-30536-6,1.2.114.142,443,1.1.198.56,30536,6,03/01/1970 10:43:26 AM,94359,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,6719.019913309807,21.19564641422652,94359.0,0.0,94359.0,94359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10.59782320711326,10.59782320711326,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.7.152-1.1.203.98-443-49230-6,1.2.7.152,443,1.1.203.98,49230,6,01/01/1970 03:46:31 PM,55,1,1,413.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,7509090.909090909,36363.63636363636,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,18181.81818181818,18181.81818181818,0.0,413.0,275.33333333333337,238.44566117531545,56856.33333333333,0,0,0,1,2,0,0,0,1.0,413.0,413.0,0.0,0,0,0,0,0,0,0,206,0,0,44888,39096,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.201.128-1.2.177.21-38501-51450-6,1.1.201.128,38501,1.2.177.21,51450,6,01/01/1970 02:14:24 PM,46,3,1,4096.0,0.0,1448.0,1200.0,1365.3333333333333,143.1828667590272,0.0,0.0,0.0,0.0,89043478.26086956,86956.52173913043,15.333333333333334,21.361959960016154,40.0,3.0,6.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,65217.391304347824,21739.130434782608,0.0,1448.0,1108.8,629.0716970266585,395731.2,0,0,0,2,4,0,0,0,0.0,1386.0,1365.3333333333333,0.0,0,0,0,0,0,0,0,1024,0,0,5792,10136,2,32,0,0,0,0,16492,28.284271247461906,22464637211.0,22464637171.0,FTP
