Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.130-82.245.24.95-49539-38324-17,10.8.8.130,49539,82.245.24.95,38324,17,05/06/2015 10:32:59 PM,30896719,3,3,63.0,63.0,21.0,21.0,21.0,0.0,21.0,21.0,21.0,0.0,4.078102920895905,0.1941953771855192,6179343.8,8869538.029063025,19827840.0,154342.0,30742377.0,15371188.5,6526133.849623719,19985862.0,10756515.0,30741149.0,15370574.5,6521797.870841483,19982182.0,10758967.0,0,0,0,0,24,24,0.0970976885927596,0.0970976885927596,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,24.5,21.0,21.0,0,0,0,0,0,0,0,10,0,10,0,0,2,8,0,0,0,0,260,12643293.227913955,1433514810195730.0,1433514779924967.0,FTP
108.160.163.110-10.8.8.138-443-32809-6,108.160.163.110,443,10.8.8.138,32809,6,25/05/2015 02:22:23 AM,87458147,6,3,831.0,1758.0,277.0,0.0,138.5,151.71914842893102,586.0,586.0,586.0,0.0,29.60273100686664,0.1029063650296638,10932268.375000002,20580523.002191145,52484061.0,1013.0,87458147.0,17491629.4,24450149.785965417,52484061.0,273333.0,87185216.0,43592608.0,12965635.804843586,52760697.0,34424519.0,1,0,0,0,192,96,0.0686042433531092,0.0343021216765546,0.0,586.0,286.6,239.3761335917458,57300.93333333333,0,0,0,6,9,0,0,0,0.0,318.44444444444446,138.5,586.0,0,0,0,0,0,0,0,92,0,195,83,828,2,32,0,0,0,0,1283,35814642.98777588,1432491831074382.0,1432491743890538.0,Streaming
10.8.8.178-78.46.223.24-50220-53-17,10.8.8.178,50220,78.46.223.24,53,17,04/06/2015 02:06:11 AM,129782,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1348.4150344423724,15.410457536484255,129782.0,0.0,129782.0,129782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.705228768242128,7.705228768242128,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.178-198.7.63.141-10945-53-17,10.8.8.178,10945,198.7.63.141,53,17,04/06/2015 04:04:50 AM,129503,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2023.119155540798,15.443657675883957,129503.0,0.0,129503.0,129503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.7218288379419775,7.7218288379419775,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.0.10-131.202.244.3-16601-53-17,10.8.0.10,16601,131.202.244.3,53,17,15/04/2015 04:43:23 AM,689,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,595065.312046444,2902.757619738752,689.0,0.0,689.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1451.3788098693758,1451.3788098693758,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-198.7.63.141-42803-53-17,10.8.8.130,42803,198.7.63.141,53,17,04/06/2015 02:05:15 AM,128029,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1366.8778167446435,15.621460762795929,128029.0,0.0,128029.0,128029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.810730381397964,7.810730381397964,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.0.10-131.202.244.5-41168-53-17,10.8.0.10,41168,131.202.244.5,53,17,15/04/2015 04:24:41 AM,679,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,556701.030927835,2945.5081001472754,679.0,0.0,679.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1472.7540500736377,1472.7540500736377,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-46.98.214.77-49539-12898-17,10.8.8.130,49539,46.98.214.77,12898,17,05/06/2015 09:50:56 PM,204224,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,215.4497022876841,9.793168285803825,204224.0,0.0,204224.0,204224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.896584142901912,4.896584142901912,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.246-202.118.1.130-17054-123-17,10.8.8.246,17054,202.118.1.130,123,17,23/05/2015 01:12:34 AM,443125,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,216.6431593794076,4.513399153737659,443125.0,0.0,443125.0,443125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.2566995768688294,2.2566995768688294,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.0.10-173.252.79.90-34332-443-6,10.8.0.10,34332,173.252.79.90,443,6,15/04/2015 03:06:06 AM,80736,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77209671026556,80736.0,0.0,80736.0,80736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,12.38604835513278,12.38604835513278,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,229,29,0,32,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-108.160.172.236-57923-443-6,10.8.8.138,57923,108.160.172.236,443,6,25/05/2015 02:30:27 AM,1161529,10,10,598.0,5680.0,394.0,0.0,59.8,125.7562015258978,1308.0,0.0,568.0,640.8794305050244,5404.944689284555,17.21868330450639,61133.10526315789,117146.9689786176,309788.0,5.0,1161529.0,129058.77777777777,152538.7154469135,334567.0,24.0,890013.0,98890.33333333331,141996.63902712628,311918.0,17.0,0,0,0,0,328,328,8.609341652253194,8.609341652253194,0.0,1308.0,298.9523809523809,511.0795902978788,261202.3476190476,0,2,0,6,19,0,0,0,1.0,313.9,59.8,568.0,0,0,0,0,10,7089,0,29,0,284,29200,33,3,32,0,0,0,0,1282,305675.5321519832,1432492229084232.0,1432492227922790.0,Streaming
10.8.8.130-207.241.227.188-59057-80-6,10.8.8.130,59057,207.241.227.188,80,6,04/06/2015 08:34:49 PM,182262,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45982157553412,91131.0,40095.78292040199,119483.0,62779.0,182262.0,182262.0,0.0,182262.0,182262.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,10.973214383689411,5.486607191844707,0.0,0.0,0.0,0.0,0.0,1,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4409,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-207.241.227.188-59075-80-6,10.8.8.130,59075,207.241.227.188,80,6,04/06/2015 08:35:13 PM,1436,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.757660167131,1436.0,0.0,1436.0,1436.0,1436.0,1436.0,0.0,1436.0,1436.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1392.757660167131,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,2173,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-198.7.63.141-50604-53-17,10.8.8.130,50604,198.7.63.141,53,17,04/06/2015 08:35:41 PM,140513,1,1,33.0,105.0,33.0,33.0,33.0,0.0,105.0,105.0,105.0,0.0,982.1155337940262,14.233558460782987,140513.0,0.0,140513.0,140513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.116779230391495,7.116779230391495,33.0,105.0,57.0,41.569219381653056,1728.0,0,0,0,0,0,0,0,0,1.0,85.5,33.0,105.0,0,0,0,0,0,0,0,16,0,52,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-157.56.52.13-49539-40011-17,10.8.8.130,49539,157.56.52.13,40011,17,05/06/2015 10:05:24 PM,36916776,5,5,475.0,78.0,149.0,76.0,95.0,30.68387198513252,34.0,11.0,15.6,10.285912696499032,14.97963960883258,0.2708795589300647,4101864.0,10896857.800221149,33143167.0,100656.0,36050271.0,9012567.75,16275094.683397723,33412569.0,169452.0,36644422.0,9161105.5,16574007.117157323,34009672.0,168004.0,0,0,0,0,40,40,0.1354397794650323,0.1354397794650323,11.0,149.0,57.18181818181818,45.09948598779854,2033.9636363636364,0,0,0,0,0,0,0,0,1.0,62.9,95.0,15.6,0,0,0,0,6,182,0,47,0,7,0,0,4,8,0,0,0,0,261,12102009.690300768,1433513160526783.0,1433513125187720.0,FTP
10.8.8.138-216.58.219.205-37776-443-6,10.8.8.138,37776,216.58.219.205,443,6,25/05/2015 02:30:06 AM,206623,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679464532022088,206623.0,0.0,206623.0,206623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.839732266011044,4.839732266011044,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,237,341,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.178-173.252.100.18-45583-443-6,10.8.8.178,45583,173.252.100.18,443,6,04/06/2015 01:58:12 AM,18822,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.38795027095952,9411.0,13283.707991370482,18804.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0,0,0,0,20,40,53.12931675698651,106.25863351397302,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,420,0.0,1433354292013156.0,1433354292013156.0,CHAT
10.8.0.14-131.202.244.5-13988-53-17,10.8.0.14,13988,131.202.244.5,53,17,15/04/2015 04:18:29 AM,714,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,574229.6918767507,2801.1204481792715,714.0,0.0,714.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1400.5602240896358,1400.5602240896358,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-157.56.53.45-42261-12350-6,10.8.8.130,42261,157.56.53.45,12350,6,04/06/2015 01:40:28 AM,267665,2,1,5.0,5.0,5.0,0.0,2.5,3.5355339059327378,5.0,5.0,5.0,0.0,37.36013300207349,11.208039900622047,133832.5,189230.96703367555,267639.0,26.0,267665.0,267665.0,0.0,267665.0,267665.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,32,7.472026600414698,3.736013300207349,0.0,5.0,3.75,2.5,6.25,0,0,0,2,3,0,0,0,0.0,5.0,2.5,5.0,0,0,0,0,0,0,0,1,0,1,254,31,0,32,0,0,0,0,421,0.0,1433353228411199.0,1433353228411199.0,CHAT
10.8.8.138-50.16.198.195-44471-443-6,10.8.8.138,44471,50.16.198.195,443,6,25/05/2015 01:12:43 AM,106940291,48,40,48767.0,12181.0,1308.0,0.0,1015.979166666667,505.4181959014011,1308.0,0.0,304.525,548.759953475526,569.9255110498998,0.8228891017324799,1229198.7471264366,6845950.01775511,45043486.0,0.0,106720342.0,2270645.574468085,9234236.424993848,45043486.0,0.0,106713962.0,2736255.435897436,10151472.587358816,45263213.0,4.0,0,0,0,0,1536,1280,0.448848600944989,0.3740405007874908,0.0,1308.0,699.5056179775278,632.1726088296166,399642.2073544434,0,0,0,9,88,0,0,0,0.0,707.4545454545455,1015.9791666666666,304.525,0,0,0,0,17,27194,0,554,0,138,471,166,39,32,0,0,0,0,1287,27400386.937714167,1432487670062633.0,1432487563342309.0,BROWSING
10.8.8.138-216.58.219.205-37776-443-6,10.8.8.138,37776,216.58.219.205,443,6,25/05/2015 02:27:49 AM,91277526,13,10,751.0,282.0,517.0,0.0,57.76923076923078,139.9471053923314,146.0,0.0,28.2,46.794586581498216,11.317134077450785,0.2519787839122633,4148978.454545455,13222089.974079745,44999141.0,19.0,91069270.0,7589105.833333334,17570112.225039046,45204023.0,119.0,91070641.0,10118960.111111112,19892577.60464561,45206325.0,19.0,0,0,0,0,424,328,0.1424227909069314,0.1095559930053319,0.0,517.0,43.04166666666668,106.64955988276934,11374.128623188404,0,2,0,10,22,0,0,0,0.0,44.91304347826087,57.76923076923077,28.2,0,0,0,0,10,2490,0,32,0,12,29200,341,6,32,0,0,0,0,1282,23169850.858163714,1432492160692719.0,1432492069829439.0,Streaming
10.8.0.10-131.202.244.5-16438-53-17,10.8.0.10,16438,131.202.244.5,53,17,15/04/2015 02:13:47 AM,60335,1,1,38.0,438.0,38.0,38.0,38.0,0.0,438.0,438.0,438.0,0.0,7889.284826386011,33.14825557305047,60335.0,0.0,60335.0,60335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,16.574127786525235,16.574127786525235,38.0,438.0,171.33333333333334,230.9401076758503,53333.333333333336,0,0,0,0,0,0,0,0,1.0,257.0,38.0,438.0,0,0,0,0,0,0,0,19,0,219,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.234-93.184.220.29-56280-80-6,10.8.8.234,56280,93.184.220.29,80,6,08/06/2015 10:26:10 PM,133344,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99880009599232,133344.0,0.0,133344.0,133344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.49940004799616,7.49940004799616,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,253,33,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.222-224.0.0.252-49465-5355-17,10.8.8.222,49465,224.0.0.252,5355,17,23/05/2015 01:07:08 AM,411713,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.87056274637916,4.857752852108144,411713.0,0.0,411713.0,411713.0,411713.0,411713.0,0.0,411713.0,411713.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.857752852108144,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.134-70.20.28.143-43216-4395-6,10.8.8.134,43216,70.20.28.143,4395,6,05/06/2015 10:17:41 PM,62393797,125,94,19133.0,189.0,527.0,0.0,153.064,223.4991788972432,70.0,0.0,2.0106382978723403,9.245161106723357,309.678220096142,3.509964299816535,286210.0779816514,425160.3296974351,3738404.0,25.0,62120724.0,500973.5806451613,593296.920233526,3738404.0,25.0,62156752.0,668352.1720430107,635634.0703205193,3976017.0,13338.0,0,0,0,0,4008,3016,2.0034042807172003,1.5065600190993345,0.0,527.0,87.82727272727276,184.24147144643416,33944.919800747215,1,2,0,124,218,0,0,0,0.0,88.22831050228311,153.064,2.0106382978723403,0,0,0,0,9,727,0,87,0,0,29200,65,110,32,0,0,0,0,261,16842934.209148888,1433513923497589.0,1433513861614648.0,FTP
10.8.8.134-126.88.18.197-15685-15249-17,10.8.8.134,15685,126.88.18.197,15249,17,05/06/2015 10:26:34 PM,422220,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,104.2110747951305,4.736867036142296,422220.0,0.0,422220.0,422220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.368433518071148,2.368433518071148,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.134-213.199.179.153-15685-40033-17,10.8.8.134,15685,213.199.179.153,40033,17,05/06/2015 10:26:34 PM,117936768,2,2,70.0,886.0,35.0,35.0,35.0,0.0,443.0,443.0,443.0,0.0,8.106038652848278,0.0339164797190304,39312256.0,67857245.57739599,117667054.0,134489.0,117802279.0,117802279.0,0.0,117802279.0,117802279.0,117801543.0,117801543.0,0.0,117801543.0,117801543.0,0,0,0,0,16,16,0.0169582398595152,0.0169582398595152,35.0,443.0,198.2,223.47080346210777,49939.2,0,0,0,0,0,0,0,0,1.0,247.75,35.0,443.0,0,0,0,0,0,0,0,17,0,221,0,0,1,8,0,0,0,0,260,83012455.20726272,1433514512451718.0,1433514395054378.0,FTP
10.8.8.138-74.125.226.37-53284-443-6,10.8.8.138,53284,74.125.226.37,443,6,25/05/2015 12:06:35 AM,104178887,4,4,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,15.75,31.5,0.604729056089839,0.0767909912495033,14882698.142857142,21145049.07099562,44999044.0,149.0,104178887.0,34726295.666666664,18165242.067008007,45216009.0,13750881.0,103961773.0,34653924.333333336,18288843.418696173,45213514.0,13535787.0,0,0,0,0,128,128,0.0383954956247516,0.0383954956247516,0.0,63.0,7.0,21.0,441.0,1,0,0,1,8,0,0,0,1.0,7.875,0.0,15.75,0,0,0,0,0,0,0,0,0,7,317,350,0,32,0,0,0,0,1291,41176105.83172694,1432483699410461.0,1432483595877061.0,BROWSING
10.8.8.222-224.0.0.252-54591-5355-17,10.8.8.222,54591,224.0.0.252,5355,17,23/05/2015 12:37:38 AM,411006,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,107.0543982326292,4.866109010574055,411006.0,0.0,411006.0,411006.0,411006.0,411006.0,0.0,411006.0,411006.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.866109010574055,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-107.22.243.234-35969-443-6,10.8.8.138,35969,107.22.243.234,443,6,25/05/2015 01:21:22 AM,19700443,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030411194306645,6566814.333333333,11180918.15341273,19476781.0,22.0,19700443.0,9850221.5,13614011.00389156,19476781.0,223662.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,40,0.1522808395729984,0.0507602798576661,0.0,0.0,0.0,0.0,0.0,1,2,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,29200,14480,0,32,0,0,0,0,717530,1012922023102720.0,1432488082175019.0,19476759.0,BROWSING
10.8.8.138-208.117.251.116-56570-443-6,10.8.8.138,56570,208.117.251.116,443,6,25/05/2015 02:42:24 AM,1277128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660137433366117,1277128.0,0.0,1277128.0,1277128.0,1277128.0,1277128.0,0.0,1277128.0,1277128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.5660137433366117,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,3714,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.234-74.125.133.16-51056-993-6,10.8.8.234,51056,74.125.133.16,993,6,08/06/2015 10:27:25 PM,68296594,2185,4236,7628.0,4639790.0,85.0,0.0,3.4910755148741446,12.028622686063873,1308.0,0.0,1095.3234183191707,431.9164298121264,68047.58082079467,94.01640146212856,10638.098753894112,40476.18520171803,525482.0,0.0,68296594.0,31271.33424908427,94596.39101541151,665808.0,0.0,68154620.0,16093.180637544272,51211.679401223744,525482.0,0.0,1,0,0,0,69920,135552,31.99281065172884,62.02359081039971,0.0,1308.0,723.677203363437,625.1247233711897,390780.9197699064,0,0,0,1055,6421,0,0,0,1.0,723.7899081140009,3.491075514874142,1095.323418319169,0,0,0,0,4236,68047,0,1,0,722,432,350,170,32,0,0,0,0,1,13514549.023625197,1433773713740723.0,1433773645726405.0,MAIL
10.8.8.234-173.194.67.16-37850-465-6,10.8.8.234,37850,173.194.67.16,465,6,08/06/2015 10:32:18 PM,3103709,12,17,1743.0,875.0,844.0,0.0,145.25,260.9726997216376,236.0,0.0,51.47058823529411,64.36042810518241,843.5069138247175,9.343659473230256,110846.75,175924.58418450432,837320.0,15.0,2956969.0,268815.36363636365,299505.966753009,994407.0,1542.0,2959413.0,184963.3125,203931.2607171736,837320.0,27.0,0,0,0,0,392,552,3.8663418509918297,5.477317622238425,0.0,844.0,87.26666666666667,174.71097972589362,30523.92643678161,1,2,0,18,28,0,0,0,1.0,90.27586206896552,145.25,51.47058823529412,0,0,0,0,18,885,0,60,0,30,29200,354,9,32,0,0,0,0,1,904159.4135583838,1433773941188175.0,1433773938102254.0,MAIL
2.30.116.54-10.8.8.178-58139-43020-6,2.30.116.54,58139,10.8.8.178,43020,6,04/06/2015 01:45:42 AM,119671097,105,138,9385.0,5264.0,412.0,0.0,89.38095238095241,101.90553515505472,277.0,0.0,38.14492753623188,63.37324848638688,122.41050986605396,2.0305654923510894,494508.6652892565,1325829.7884920242,8760445.0,23.0,119670797.0,1150680.7403846155,1865363.9898522056,8760469.0,138892.0,115990960.0,846649.3430656934,1660964.5038233746,8760560.0,242.0,0,0,0,0,3360,4416,0.8774048423739276,1.153160649977162,0.0,412.0,60.036885245901615,85.83606415487576,7367.829909599947,0,0,0,164,243,0,0,0,1.0,60.28395061728395,89.38095238095238,38.14492753623188,0,0,0,0,6,674,0,38,0,21,257,1444,102,32,0,0,0,0,421,33057241.346349448,1433353662018460.0,1433353542629713.0,CHAT
10.8.8.222-198.7.63.141-65222-53-17,10.8.8.222,65222,198.7.63.141,53,17,23/05/2015 12:36:25 AM,116043,1,1,27.0,85.0,27.0,27.0,27.0,0.0,85.0,85.0,85.0,0.0,965.1594667493948,17.23499047766776,116043.0,0.0,116043.0,116043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.61749523883388,8.61749523883388,27.0,85.0,46.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,69.5,27.0,85.0,0,0,0,0,0,0,0,13,0,42,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-198.7.63.141-55375-53-17,10.8.8.130,55375,198.7.63.141,53,17,04/06/2015 04:00:51 AM,127921,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2048.139085842043,15.634649510244603,127921.0,0.0,127921.0,127921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.817324755122302,7.817324755122302,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.246-224.0.0.252-58731-5355-17,10.8.8.246,58731,224.0.0.252,5355,17,23/05/2015 01:28:50 AM,412373,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,116.39947329238336,4.8499780538493065,412373.0,0.0,412373.0,412373.0,412373.0,412373.0,0.0,412373.0,412373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.8499780538493065,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,1,24,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
